911201167274978049|0.0017159758408782741 -0.0032362898413690064 -0.002895648600668628 -0.0004997616159129665 -0.0006831502505962579 -0.002835444699608821 -0.000320417373949477 0.00021128502713167488 0.0056638740104844 0.0025754347204133415 0.00045153344748999943 -0.005446237442648847 -0.0038075792607323894 -0.004204386958398277 -0.011103272635136345
911201167328113432|0.0002113819937738472 -0.00020830016776636202 -0.0005081017706639975 -9.59758915918711e-05 -0.00023738055213509365 -0.00031239411133892356 -0.00017013180391251234 -0.00035843712639880676 0.0008424678788488941 0.0002768657698586368 1.5210177798317564e-05 -2.9405462919094642e-05 -4.371067843592443e-05 -5.2482763735141634e-05 -0.0006084512884878303
911201167328206294|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
911201167413552639|0.0002764615869449859 -0.00025541202649176484 -0.0006381556999173641 -0.0010913573399399157 -0.0005994997658608581 0.00011002973640969321 -0.000247200909413033 -0.0002696091960827174 0.0015190954631655895 -0.0011635838863333875 0.0014679109486763603 -0.0037450314883661594 0.001964426797591156 0.0006173525919008909 -0.0018138776928071404
91120116741391838R|6.530178064862112e-05 -0.00011781654289442488 -0.00018744135995624571 -0.00011059993590228867 -0.00011133256189923226 -2.8861981933806178e-05 -5.060121975322093e-05 -3.669812452171108e-05 0.0005205620073085695 -4.410418836784383e-05 0.0003233874043709927 -0.0009150042802647098 -8.989336744737913e-05 -4.410435243634308e-05 -0.001129394582723049
911201167440386859|7.729261969495103e-05 -0.00011212241816122993 -0.00025197384266397333 -0.00019571276373836916 -3.181516096768842e-05 -0.00023030052745841447 -7.308635946250864e-06 3.9291259571447975e-05 0.0005570742719554285 0.0001953027234473299 0.00026707006489203814 -0.00037664311909285154 -0.0001925186689947107 2.8359528189665234e-05 -0.0008268325194276976
91120116744038968H|0.0014219853602327978 -0.003772286266139082 -0.002094598934863793 0.0010839126714422924 -0.00463034869527307 0.003741917151311831 -0.004172335038945555 -0.004688041627796598 0.009324604471729878 -0.004101533375063684 0.0038664973346392937 -0.02149151682447583 0.028930231026721254 0.012277696727599962 0.007326833438191667
91120116749100249B|0.011896971308455143 0.022133213880372746 -0.004700520973082718 0.00350748428980972 0.007995359083821325 0.008881256828294952 0.009512652611903557 0.023433420300359442 0.010785907673911495 0.019157736687709967 -0.010386241142357547 0.00830770530552136 0.01920692506814495 0.009528162802420945 -0.0037576998844363425
91120116767613953K|0.023782712590100483 -0.025894395179767854 -0.0042468191302159845 -0.01562942095687046 -0.030394143268459746 0.004233723347566448 0.001709899596562183 0.02912400438109319 -0.028813345790335954 -0.0008477348758401445 0.0060930658130922645 0.016598349123086175 -0.003985155636609748 -0.0022230028368019957 0.008075613092303187
91120116MA05KE148Q|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
91120116MA05UG3U3Q|0.005516472685461158 0.01315698539659228 0.002340074899945158 0.015052697584514534 0.0005550116521541904 0.01468389874492714 0.0015510041761181933 0.018376839438750903 0.012302301141048912 -0.001999242512837926 0.0027032644672022287 -0.003639033541090319 -0.003812188084418996 -0.00030041946370831324 -0.0013699093440090312
91120116MA05UWFU3K|0.00044230120917344173 -0.0009836342459498607 -0.0005414275329402014 -2.6656355258416753e-05 -0.0005310610193924594 -0.00018920920208389928 -0.000620160449309491 -0.00022211852422923808 0.0016581078751349693 0.0007309936353324662 -5.404486919227089e-05 -0.0003020992084229531 -0.001289434163071005 0.002350441685815673 -0.001122395813295226
91120116MA06P8X35K|0.0006925476969516246 0.0007508763545199666 -0.0008583366813008191 0.00030795732764892105 -0.00022908997953087186 -0.001607037068392777 -0.0003496286274478674 -0.0021327449444520996 -2.678158625977848e-07 -0.0014178018720918692 -0.002509745089297345 0.0001876380561344435 -0.0008516349443667101 -0.0012502883731411482 2.2735637482183223e-05
91120116MA074M8L8L|0.00047549047655269354 -0.0005317779568549377 -0.001356194441366864 -0.0010354288613926156 -0.00027680358032357706 -0.0011830921591626919 0.0008981528057628157 0.0008993234416169275 0.0020645821837459253 0.0007619562058478686 0.0016428629164124487 -0.0017966543046126307 -0.002429882296546567 -0.0012787762052876878 -0.004554017337414984
91120116MA7NEXKB4N|0.00021952444473975175 0.00016671155609044393 -0.0006593172256921228 -0.0008079720445565096 -0.00015691663694733805 -0.00034076698744567183 2.5170556075565218e-05 -0.0003184228979614248 0.0008974984369455616 -0.0007913381889379672 0.00020603735857072667 -0.000656202777942756 -5.547354022941676e-05 0.00019806519381466514 -0.00043354862333216596
91120116MA82ADQ92T|0.0006559886491640175 -0.00010669418524255067 -0.002394835115746413 -0.0025369246547691654 -0.0001169594061541054 -0.0009897095336542348 0.0005190364068842713 0.0005429806671427672 0.0027629812169583244 -0.0003909073130834288 0.003023950465912826 -0.0028346155542641233 -0.002279157872796133 -0.0014656808786097123 -0.00644351085381614
911201187949684426|0.00014749811144107848 -2.6157047306776725e-05 -0.00013650641200306494 9.62174252518198e-05 -0.0001434144075894495 -0.0002769620549884597 -0.00016076812477938899 -0.0007073076911143437 0.00029378033463310925 -0.0002358055463276543 -0.0005088734707744729 -0.00012536364148838742 -0.00021361668180170778 0.0008259155502541992 -0.00032822944203237655
91120118MA069NA16E|9.110631706990788e-05 -1.9916734450341994e-06 -0.0002010796490884112 -0.00038678306284813173 1.7029414934464984e-05 -0.0003574789042627055 0.00015032622127521766 0.00034647782414586064 0.0003966264797048521 0.0003201583399743863 0.0005543683491829864 -0.00027750387116136415 -0.000278963816986175 -1.1047160311326223e-05 -0.0006885601828148058
91120118MA06ANNU1M|0.0014568000517665865 0.0005172319292079513 -0.0035906202422212284 -0.004446950110854764 0.0009920425054162412 -0.0028695761610445032 0.0022493274431934743 0.0019628524905882473 0.004472151719254815 0.0026534808523770285 0.004163602185153464 -0.002921617147963168 -0.00305443934125352 -0.0017659963770229816 -0.007432272987256686
91120118MA06AQG93M|0.006669203897561266 -0.0030496511297307904 0.0232963195329456 -0.011291401149217036 -0.008701446321936037 -0.0003780636593230579 0.003049722611504716 -0.0008163962898706844 0.002340527496943441 -0.0006136921458171221 0.0004086087650912932 0.0021543284337982222 -0.0021957064305843203 -0.0009332121368117504 -0.0003921045634872181
91120118MA06H0830H|0.0002764615869449859 -0.00025541202649176484 -0.0006381556999173641 -0.0010913573399399157 -0.0005994997658608581 0.00011002973640969321 -0.000247200909413033 -0.0002696091960827174 0.0015190954631655895 -0.0011635838863333875 0.0014679109486763603 -0.0037450314883661594 0.001964426797591156 0.0006173525919008909 -0.0018138776928071404
91120118MA06RUMCXF|0.0008945851002919391 -0.0008012521868092784 -0.001758238457942557 -0.0026391300316110666 0.0005256796872277423 -0.0028009198263338666 0.0014807870003153026 0.0025252425109966504 0.003149464911087788 0.004075573945708499 0.003592346476099173 -0.004881287896635439 -0.006046864878687613 -0.0035937503876216485 -0.013017016809045079
91120222055253216J|0.0006905828249036162 -0.0006881926737553623 -0.0007022375032834833 -0.00019323117386233095 0.0002155819346543578 -0.0010439659097426282 -0.00017949064048718307 -0.0008051168354855567 0.0015779051111791563 -0.0002861822558948234 -0.0006753301895031988 -0.0015700364919935172 -0.0013785917252377503 0.0002633445874480151 -0.0021851197475585555
91120222075914130T|0.001743231838653229 -0.0024013659939061656 -0.0007102379504497263 0.0019170971093052107 0.00025318847736725315 -0.004502870604638274 -0.0006114105797262173 0.0005582345058867745 0.0029889110219724897 0.01706787418687209 -0.015142849795634046 -0.02152904301636496 -0.0127994151948242 -0.01637669671637079 0.03021163844391528
91120222300347989B|0.0002970398814621391 0.00034488717712771776 -0.0007579938478339514 -0.0008112096208330343 0.00021191483425716726 -0.0005733366759365607 0.0005870936848091843 -9.682881362718207e-05 0.000260561855563988 -0.00010871526409511799 6.592382681374022e-05 -0.000506274112381672 -0.0005490818337187947 -0.0005176026439999442 0.00020385841288842762
91120222MA05K5DFX3|0.0016427413802512717 -0.0034185383210650166 -0.0017182924101996958 0.0005350592321851636 -0.001323017541219235 -0.0017861947137812423 0.0007280247808025084 -0.0013685541533504499 0.003762737700431305 0.005011684001923307 -0.007163189252084671 -0.007534067361564822 -0.0043009653448295064 -0.0021957983663916467 -0.018919308925254515
91120222MA05KHKY2P|0.00041738888791719965 -0.0007914956232551967 -0.000685018794603423 0.00037313396669834496 -0.000932879780777695 0.00016754179833162626 -0.0002466704134045533 -0.0001733548271034701 0.000747691763494694 -5.3400061788929195e-05 7.552792821800974e-05 -0.00014280770253783336 -0.000414347802302752 5.015211199049902e-05 -0.0015020891224566447
91120222MA06YNQ65G|0.00042748284963122337 8.784622547127446e-05 -0.0010254067506655661 -0.0012042747787583325 0.00028954138557064755 -0.000622836839573744 0.00047359729503269426 0.0004467283803526888 0.0007758044241710952 2.6733686156796542e-05 0.00015162449575718695 -0.00010634753990900695 -0.0006357596211867771 0.0003435159141701728 -0.0011721480764850247
91120222MA821GMM21|3.044568639277299e-05 -5.928676283897215e-05 -8.142194239093248e-05 -0.00015991593105408857 -1.5853619856344708e-05 -0.00011369323214659581 8.057813103959357e-06 9.59289535109556e-05 0.00021552566161112328 -4.84931367802435e-05 0.00020153036177225568 -0.00013024764496826903 5.212491225843631e-05 0.00018737681826987794 -0.00028622861553492557
91120224MA075487XW|0.0013121916735482537 0.0008524014518270274 -0.0016358616764455265 0.0003085647130749588 0.00018729519310321896 -0.0022063340812834785 0.0004953683492306399 -0.0017946872712233113 -0.0011519951009163177 -0.00040391229484241234 -0.00564641984202678 -0.0006077104377153187 -0.0003807112336656593 0.00032474368248200304 0.0008627321214494843
91120225663081032M|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
91130000000218931N|0.001743231838653229 -0.0024013659939061656 -0.0007102379504497263 0.0019170971093052107 0.00025318847736725315 -0.004502870604638274 -0.0006114105797262173 0.0005582345058867745 0.0029889110219724897 0.01706787418687209 -0.015142849795634046 -0.02152904301636496 -0.0127994151948242 -0.01637669671637079 0.03021163844391528
91130000104320789X|0.0008901212526191946 -0.000359175683103165 -0.0019758863479248474 -0.002913898510457275 0.0006454559501198208 -0.002080344899533732 0.001496087077656461 0.0019329839575128308 0.002982232519198191 0.0038229528295228134 0.003437402170943036 -0.005041774327643928 -0.004070275259528625 -0.0018793384526962207 -0.009824287043881476
91130000104321300A|0.001515772331867936 -0.00019574627959663714 -0.0031506096952131518 -0.005058144430384091 0.001489316878619102 -0.003886766009682473 0.0028960696856457635 0.004349433862298231 0.003593987266444104 0.005710979750263476 0.004343852496943362 -0.005067545672420583 -0.00622637774700346 -0.0032161895331932117 -0.014359371537590615
911300001043234377|0.001908883652746321 -0.004801881066823594 -0.004174517196437436 0.0017333519699491145 -0.004308729235457344 0.0009229002443694179 -0.0028471872621793604 -0.004622250285721689 0.01331072353870195 0.004384908419217769 0.0030533793926075634 0.005015816496092256 0.00217096415040089 -0.0013900264027338865 -0.004932575694127803
91130000104360801H|0.011752676637303543 0.0185972257658863 0.00024063469254193253 0.02528259612156349 -0.0019143028633435497 0.004036436824153322 -0.0006456006571970463 -0.00017442644682718307 0.0012890140857051285 0.0064746575782255724 0.027715793506071965 -0.007074802629042973 -0.005999879296190144 0.0034004833458708725 -0.007593615138486037
91130000105941835E|0.011713331864334592 -0.014672840497776663 0.025884936003614592 -0.00857344913444855 0.01784927449802329 0.00634962960660694 0.0015968817895118932 -0.0054640709557042715 0.0016829128213412656 -0.008567321313190152 0.002834683900418216 0.0026824924282106387 -0.0027578422682457793 -0.0012240506379888362 0.0003895965059997064
91130000236047921J|0.0011339796104365477 0.001463385419468273 -0.0018609669072975803 -0.004010076891509125 0.002096607978403147 -0.0015149351128876062 0.0024553779236411786 0.002595463776595354 4.124569020393253e-06 0.0030888501600418055 0.0013207942045298645 -0.0002450772489219674 0.0006182553652178106 0.0004883076481616387 0.002711796708413692
911300003083112867|0.0006905828249036162 -0.0006881926737553623 -0.0007022375032834833 -0.00019323117386233095 0.0002155819346543578 -0.0010439659097426282 -0.00017949064048718307 -0.0008051168354855567 0.0015779051111791563 -0.0002861822558948234 -0.0006753301895031988 -0.0015700364919935172 -0.0013785917252377503 0.0002633445874480151 -0.0021851197475585555
911300004017013269|0.0004284596177817311 0.00039020480625936874 -0.0008043912175487797 -0.0011299606636525703 0.0007386819476325987 -0.0007642232966681584 0.0007184096833151516 0.0006603476376203497 -0.0004118724986783352 0.0012345997404340588 0.0008348549499988721 -0.000501099365969031 4.789303229721051e-05 0.0001441211072423891 -0.0006058976535025691
91130000601172836B|0.00026558199066188654 0.0004442283916420259 -0.0007253041291252219 -0.0009438013755767445 -4.0529062919515624e-05 -0.00048234652524616767 5.2233148219899834e-05 3.6012135584509806e-05 0.00023996266266405292 -0.0014859592245877787 0.0005632587703962069 -0.00020387352277696666 -0.0003970651292671438 -0.0005359670200752767 8.198494717162896e-05
9113000060128757X4|0.019941154345499472 0.014177593804469825 -0.003915987178572486 0.03610331161912794 -0.006761935342800689 -0.024817470014506036 -0.014142069221237752 0.011228108432782647 -0.014958145021279134 -0.0007996928365863027 0.02009980004118086 -0.003747352270002615 -0.0014499275770931085 0.0032115679154416554 -0.00643242115876317
91130000678539210C|0.008430950569475789 -0.015383274734855347 -0.003271308583296018 -0.0010965788951727222 0.02589520221330872 0.0021494934701297838 0.0015442681912815166 -0.0030990528856143324 0.008281453161098316 0.00043116509729478796 0.00030018936238168615 -0.010567814984557953 -0.007885124683019983 -0.004165383121745853 -0.02980082848100985
91130000710926983Y|0.003160775061726955 -0.010021548250293034 -0.006976624001517815 0.005504299211017893 -0.009680237003919451 0.007929559916715295 0.029330414667449213 -0.00019002484340480615 -0.011037121928746337 -0.0035594165084058475 0.0019257004075951744 0.0015654732227212023 -0.0017107552514048334 6.0288178351288446e-05 0.0011771324791369766
9113000073737279XY|0.0004291838622794723 -0.0005689053030106707 -0.0003525106233484214 0.0005037068331020278 -0.0003929121339439946 -0.0004419219965453235 -0.000989928095482446 -0.0005643352972634 0.0009868611870871864 0.0007024099994837134 -0.001197915752770249 -0.00013375124208940754 -0.001508971884999797 0.003436093849486061 -0.0010251737032245995
91130000804325003Y|0.0031575905423130005 -0.009624631201286687 -0.00171634981513085 0.006270171139702128 -0.004424151706628264 -0.0189772196891815 -0.011765837441717032 0.02400927068974292 -0.009334506936946565 -0.007192795196112803 0.003009135474214841 0.0057162271935842675 0.005364417549986359 0.002713461870605971 0.0029121334052686484
91130000804325759E|0.0075931763404345825 -0.0021460087454075187 0.021589696923071038 -0.014135916765725181 -0.007245226239951776 -0.00232693666033494 0.005101142287179753 0.0009940481216530132 0.0022791742901757737 0.0019432678379822698 0.0008694237184659648 0.0013316123514261861 -0.0020898925693580033 -0.001817134658719641 0.0001354352861173795
91130000804326890K|0.012499135444499375 -0.0020932272442115737 -0.00558417837209002 -0.012261129509669632 0.03639200916417768 -0.001212820974967078 0.00989248759822839 0.003547346736018829 -0.004367517816200246 0.02172950510407611 -0.00966792878928615 0.012201797414932278 0.024781330710556722 0.011424254041226848 -0.003170561465257627
91130000804332035A|0.0035276763025593205 -0.004404163803020447 -0.006221561613588805 -0.004719474345951036 -0.0006893606961647901 -0.0064890850046374245 0.003778328702903935 0.002496027857668349 0.010324759344645522 0.010077314743869177 -0.0009334789372939475 -0.014564528091966998 -0.013765807884295073 -0.0069755461882269245 -0.037282154127924814
91130000MA08TEHN7R|0.00010944683213441847 -0.00023727021403624284 -5.9786393090003e-05 0.00021463010077093472 -3.1986120295540546e-05 -9.768032623167175e-05 1.969868782565971e-05 -0.00017011389898398014 6.181229638071811e-05 0.00021363884952455125 -0.0005773497580630537 -0.00010340916729963454 -7.086570634428592e-05 0.00031867101771227525 -0.00023578955822587704
911301002360249653|0.020536565079777153 -0.030553408517273464 0.002056480516287503 -0.0037346149357386413 -0.03569715775116661 0.009797644486787051 -0.0019333719513228475 0.016099502418033103 -0.025557058914617035 -0.00664161211325252 -0.003113870181593394 0.006779972465272482 0.009015880585988562 0.00576227762269657 -0.00041359330761175537
911301002360444643|1.1292651992742159e-05 -6.6923283908947354e-06 -1.669282659621177e-05 4.659189120111032e-06 -4.799765630028736e-05 1.229496629603581e-05 2.597155149342521e-05 -4.6235737322073134e-05 0.00012327994101089926 -3.3289804009737056e-05 -0.00010391835053087438 -0.00016196678535276003 0.00010178459039587154 0.00022356544234609091 -0.0001847587360019328
91130100564852292E|0.0002507920148110873 8.104157529144362e-05 -0.000636724751683271 -0.0007980184333449557 0.00015043242841659605 -0.0002794447459302068 0.0003855506300512232 0.00014811877760272172 0.0006195103339232328 6.953095986283726e-05 -2.4328565954397162e-05 3.865458126933978e-06 -0.0009080933599114954 0.0017883984134984402 -0.0006462078537411547
91130100700964396T|0.0014123860413080584 -0.0030973101402934234 -0.0010754282429977782 0.001944648923957154 -0.0012195361394085381 -0.003949076813234625 -0.002434224558387592 0.00030213048140695175 0.002465853796230732 0.004055634209284618 -0.001147149587432247 -0.0031660979381004646 -0.0032171893455644105 -0.0030782428076874765 -0.0016843595190678623
9113010071836660XC|0.004734739715995386 -0.01051420244881172 -0.010372899610549222 0.0012903313737826175 -0.008996954380408642 0.0038101641119305343 0.031584503483172884 0.002198208048323561 -0.006410064021213774 5.1196727718125264e-05 0.005444350265481244 -0.0042023124247373275 -0.00923974346223518 -0.001691102855932746 -0.01565773265180046
91130100728822955B|0.006669203897561266 -0.0030496511297307904 0.0232963195329456 -0.011291401149217036 -0.008701446321936037 -0.0003780636593230579 0.003049722611504716 -0.0008163962898706844 0.002340527496943441 -0.0006136921458171221 0.0004086087650912932 0.0021543284337982222 -0.0021957064305843203 -0.0009332121368117504 -0.0003921045634872181
911301007302786537|0.0003997919491776741 -0.0003589032354067926 -0.0009936949335234895 -0.0010527532588170564 1.0401518343641752e-06 -0.0003552965778258891 0.00042390893214384325 0.00047761818668049384 0.0013369492517290944 0.0013869451129674218 0.001926554233648229 -0.0014327723310452918 -0.0017035822239067746 -0.000625352236089815 -0.0034818868880839965
911301007387208217|0.0024613685927268986 -0.0038330668856857387 -0.005695310807644159 -0.0020651279159774522 -0.0028224266147701457 -0.0024217039793327424 0.0019371969927489223 0.0016374319174908957 0.007693026808378373 0.001819613365146895 0.004121952147108586 -0.007323025500552728 -0.006175016692520986 -0.005595971049787715 -0.024772310851090953
91130100741546641A|3.044568639277299e-05 -5.928676283897215e-05 -8.142194239093248e-05 -0.00015991593105408857 -1.5853619856344708e-05 -0.00011369323214659581 8.057813103959357e-06 9.59289535109556e-05 0.00021552566161112328 -4.84931367802435e-05 0.00020153036177225568 -0.00013024764496826903 5.212491225843631e-05 0.00018737681826987794 -0.00028622861553492557
911301007468657725|1.853842364007008e-05 -2.6161131583834563e-05 -4.3759668763101435e-05 9.634080370591678e-06 -2.601538152191065e-05 -2.479443166486209e-05 -1.6254602699362742e-05 -2.729743880004143e-05 0.00010630104739191576 9.326514508503778e-05 3.318667012731048e-05 -3.2204268207326864e-05 -3.243740604976963e-05 -8.003382502431975e-05 -0.00010635667118954232
911301008044179950|0.0001774631331065286 0.00023803016457692164 -0.00041361753954466315 -9.552893103125528e-05 -1.9436843736903625e-05 -0.0006500435994587317 -0.00010603373454595792 -0.0006695128733387924 0.0003807798647187316 -0.0004952214365661616 -0.0004931028167535565 4.710823768085801e-05 -0.000511354574772072 -0.000263866545932752 -0.0006571265085406815
91130101556058312B|0.001479489347994765 -0.001425264380537785 -0.0037893208169202624 -0.004621954160395427 -0.00027065297730952787 -0.0025654367417088735 0.003130562562739893 0.0031619969478529296 0.006511931178939543 0.004192349484281803 0.008527255274722997 -0.008052640861927186 -0.007962743958342594 -0.004107434438747274 -0.018107253887561132
91130101601702673P|0.02350379838205316 -0.006137975299554836 -0.015645163998460023 0.008727099434837801 0.008566920004441937 0.0426094965279335 -0.03168308635470468 -0.0008551524570567311 0.015139385006227423 -0.018863677956461773 0.0017159112074767076 -0.03235209665649226 0.028974004458782576 0.011744312872171609 0.0019411120793735995
91130101MA07X1YY0G|0.0014219853602327978 -0.003772286266139082 -0.002094598934863793 0.0010839126714422924 -0.00463034869527307 0.003741917151311831 -0.004172335038945555 -0.004688041627796598 0.009324604471729878 -0.004101533375063684 0.0038664973346392937 -0.02149151682447583 0.028930231026721254 0.012277696727599962 0.007326833438191667
91130101MA08ABCX5G|0.006427609819564491 0.014333873528653066 0.0003788863013618562 0.01179198632854529 0.0011926543402423291 0.014441501105998098 0.0024317477159055524 0.01987505262471035 0.01221194372465038 -0.0025096050890934247 0.004483341605811365 -0.0035608738299890337 -0.002626066503913594 -0.0005981432003890517 4.1960810863673e-05
91130101MA7BRNX184|1.361051049274519e-05 -1.8024921506540764e-05 -2.799957539892622e-05 -8.007075482609585e-06 -3.312535210943153e-05 8.102986148936074e-05 4.687050657180978e-06 2.1252410052791265e-05 -7.998475151281889e-05 -0.00014915229580000976 -7.405304926573586e-06 2.4031324147977873e-05 -4.090408845276317e-05 -3.6185998480147934e-05 9.062773042521024e-06
91130101MABMCA093F|0.0007261916511984192 -0.0009397709152843194 -0.0016851121655214304 -0.00041344861584093724 -0.000672891147261071 -0.0016089660572442095 -0.0010351108062087492 -0.0016415069429501327 0.00533722000619618 0.0002410116343105414 -0.00578247461202494 0.0018400301406634831 -0.02320118339299709 0.041927241786828995 0.00804602310722632
91130101MACPM3QM5Q|5.4593400032417e-05 -6.652207189902479e-05 -0.00015812116588725093 -0.00017331410922039728 6.554302859041373e-05 -8.470767815124328e-06 0.00010565454412538697 0.00020586022286876217 0.0002329797660511998 0.000174601742547699 6.987335914381557e-05 -0.00013225938519075597 -6.569472153585407e-05 6.731621479449056e-05 -0.000569502581193066
91130102MA07XLXY9E|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
911301046760329698|0.00032281255749535875 2.4257081813715384e-05 -0.0005879781952348026 -0.0003625074516446915 6.832224764558915e-05 -0.0007481731769848099 0.00032217633665076404 -0.0005191514006002186 0.0009872122323649338 -0.0003766162074364231 -0.0006445501434186222 8.095058527191529e-05 -0.0018801195246272262 0.0013635306550569912 -0.0012889576835323105
91130105572844428R|0.0006571741660001083 -0.001149857246895537 -0.002086634071433758 -0.0018948780329636743 -0.0010558691090103165 -0.0006398186549532433 0.0016816911233152885 0.0013402687930050851 0.004029718034316992 0.0004603735168268273 0.005545536091941611 -0.00338164953363796 -0.004527719938948042 -0.002734306254483135 -0.009247745308977871
91130108063391184D|0.0028915953471252936 -0.009771635631064505 -0.00606262036718981 0.006339064173516975 -0.00928962139257779 0.008325629124833651 0.029003414100932837 -0.00030033187486154625 -0.012887314789877587 -0.0032662896658418737 0.0002861008116108502 0.0018440491361800017 -0.00040886724408449647 0.0012459537537619816 0.0036805368967977644
91130108795466698Q|0.0034988106440336465 -0.0021947463641760804 -0.0063177776165451865 -0.005676653401894252 -0.006582104236629742 0.0217883845285851 -0.019753155795411766 -0.00029170422606944864 -0.018421892103375758 0.007606005697216157 -0.0041771916730048205 0.0032794768306264807 -0.005676899105991386 -0.001792857354286408 -0.0026244452210821704
91130113678546779W|0.004076139068259186 0.005976759857442644 0.0005055538161517034 0.008166473582344881 -0.00017638459313504447 -0.009760964016831778 -0.0023120094401311523 -0.01424901881556656 -0.013140637315223625 0.014450341368991313 0.03024121566542142 -0.006833360406926543 -0.004175143349533275 0.005902924283069436 0.00024762817822121844
91130113X01001240W|0.00010399427055799588 -0.000137143050508341 -0.000251679705904609 -0.0001968805662527064 -0.00016015622940686409 -0.0002960845373912569 0.0001354567523215409 5.553715131188649e-05 0.0002767281540874067 -0.00010792844167091054 0.00013505792761948037 -0.00023517394142160723 -0.0003136168531223751 1.2062063843147705e-05 -0.0005059899438221819
91130183599910405B|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
91130184087293749M|0.0002936766231390939 -0.0008130059951155941 -0.0005981277850333302 0.0005579315371335815 -0.0006279724544884446 0.00044283890607139096 0.00036460283283214955 -0.0002963804753030266 0.0005923813557644737 -4.448215173928213e-05 -0.0004165624051412984 -0.0006921799729352349 -0.00018182184071852738 -1.6966043308376e-05 -0.0016834818189494576
91130185693456472R|0.0007707274828377087 0.0010178863846157932 -0.0019689851934222673 -0.0024399399651612074 0.0003179042868655152 -0.0004171406045286171 0.00024285260730983992 0.00015487721412411198 0.00039362252815687993 -0.0009978446672289534 0.00010599794789250531 0.0010756075565443526 -0.00018323653279498522 0.000779709073319549 0.0006558885013135734
911301857343489116|0.005923705165258166 0.013586156464011645 0.0018111846331429547 0.015433623054255424 0.00026820344508066596 0.013706717590142324 0.001130719570413572 0.017293391637602056 0.012339760559407284 -0.003553215095196873 0.0013828297638896368 -0.003196393979149573 -0.004506297615872267 -0.0010732078751958232 -0.00209538075217502
91130185734379830X|0.004767558126510106 -0.00693878111826929 -0.010063444998720453 -0.001438527136296569 -0.008942734008514525 0.008682598215366589 0.02922815680477457 0.0016395114733723185 -0.013761095442351611 -0.009210065510798697 0.004381145948603142 -0.0002059000586312505 0.0005865876084213232 0.000426026051867357 0.008415668123371953
9113018574262631XA|0.00903544681484943 -0.01740005143543129 -0.0118152558031055 0.0012933044646889836 -0.017963531808646967 0.008146159877108384 -0.03753718823911009 0.016100560175548322 -0.0140229164710298 -0.005852176871361784 0.002742026791528596 -0.021010103550452373 0.042035140684894404 0.01951060740764435 0.010640492249266987
911301857468571744|0.0066011297010924895 0.012094974375168016 -0.0007719659221541625 0.01195354477279252 -0.0002113160712854774 0.013421243250400141 0.0037062925944661694 0.020163836612108674 0.017107823599536994 -0.0015121353098542965 0.008400425054901033 -0.007127030614637284 -0.00897566764455381 -0.0026912098040212744 -0.01178980272947193
91130185MA07MBQ251|0.02533684322396999 0.020769714239961597 0.010923409691091292 -0.001023094351212132 -0.013911423476371225 0.023177455672616296 -0.010848502814215726 0.006006039628247904 -0.0036402933418246044 0.002781232045918527 -0.02725499211924903 0.01935786798124609 0.0032465690171652154 -0.0069235739555253695 -0.026040932216677002
91130185MA0FEM2W19|0.0003054021166109923 0.0004778524718411924 -0.0007539393343282019 -0.001091812467566995 4.996471243183843e-05 -0.0002616195598538326 0.00042003887156021074 -4.40655088901217e-05 -6.894980708562243e-05 -0.0010283210130410945 0.0005133840353874946 -9.69630171540724e-05 0.00015150645912646713 -0.0002823283835076989 0.001154639915322288
91130200104761074G|0.0002113819937738472 -0.00020830016776636202 -0.0005081017706639975 -9.59758915918711e-05 -0.00023738055213509365 -0.00031239411133892356 -0.00017013180391251234 -0.00035843712639880676 0.0008424678788488941 0.0002768657698586368 1.5210177798317564e-05 -2.9405462919094642e-05 -4.371067843592443e-05 -5.2482763735141634e-05 -0.0006084512884878303
