323|1.3687273872706176 -0.8151645567842283 -0.9941718628800822 0.1018632804117415 -0.7206034700381875 0.08218406090303916 -0.37303298439170585 -0.7144282582276483 1.297559705924276 0.06592318789801735 -0.0723719523215822 -0.2021564674194511 -0.21293999776399594 0.2716781094486754 -0.40751273308533104
324|0.0042906299745740645 -0.008477385113231733 -0.008926213506263951 0.0022898724534483384 -0.009281144910059538 0.0017572180244535128 -0.0066901190018340785 -0.013036920745502258 0.031485707537775284 0.008113719755703918 0.011149762089916849 0.022333153001767306 0.010475725796282614 0.000987410164876076 0.0159007691207232
325|2.8452259502605277e-21 1.313681536889264e-17 -7.310773571811539e-19 1.6534449801771393e-17 3.664048573834257e-17 -3.176430122962392e-16 -5.256436969791589e-16 -1.6730944350161702e-18 -4.922918076439638e-16 -1.9524493236003203e-15 -7.413919140921162e-16 3.566917181073084e-15 8.901233914857655e-15 7.130303332320651e-15 8.275389433767854e-15
326|1.6023920602875295 0.5165318777780481 -0.5797646147722327 0.3581155387008941 -0.260715770626097 -0.6329864604565835 -0.26781002264717774 -0.648797615821991 0.01833069520249167 -0.678916518006422 -0.5463401364661352 0.17793075172264983 -0.26040248978293384 -0.2778214406946703 -0.23225091056563044
327|0.5693930391682427 0.10333082124665785 -0.3927023390989848 -0.05758133185573794 -0.09679748002818633 -0.37054640701076835 0.05182844734549892 -0.207550261148009 0.14835909861578464 -0.27916380028458654 -0.21809450279927584 0.0964579652188885 0.018639428431498573 -0.11668026253125963 -0.046519559922823556
328|0.7182900874963031 0.15578089868121356 -0.4037832973436283 0.030096752573666286 -0.15294609824338917 -0.4310354209094782 -0.009544485106180601 -0.41983415904474314 0.151607456407704 -0.33448803066002486 -0.09934186410389972 -0.013577815616318996 -0.15483174442716152 -0.14632481953592813 -0.10114601482343212
329|0.7288585780221598 0.1408126346584497 0.06178879864250503 0.6084951558702784 -0.2851652765159733 -0.40934931730915414 -0.2511082817921452 -0.5499591689272606 0.06579949674499927 -0.2705029066535708 -0.4084631132879716 0.1609367709015598 0.027054059514535152 -0.014959707381646217 -0.15208931072863593
330|0.968363585708458 0.15234525786687378 -0.40986130557542855 0.07726768464872197 -0.20214953385914525 -0.5763840322502646 -0.07753344350289698 -0.514868531217257 0.3982231529980503 -0.29503206324027087 -0.45881587843325317 -0.14760069821752192 -0.025602820804557093 -0.07286891247589528 -0.15958446870420645
331|1.2572561209008135 0.5788151476984854 -0.46489546458650516 -0.19865821347955864 0.2690326349863951 -0.5942008024326646 0.04010477258375893 -0.22445208464050118 0.010008924648821305 0.08304986686928215 -0.3358557506256987 0.04046984448053678 0.030839824843923898 -0.005935532396314008 0.15253125742585846
332|2.5871567945092604 0.48839854701391777 -0.7071636570948077 0.6019550377034985 -0.1897618193698718 -0.994904740468194 -0.16857700009508592 -1.1921546625346 -0.32515283943978374 -0.4250131787992315 -0.7938852453699167 0.05122709040312205 0.08547884042595827 -0.3345239155877452 -0.09134591969193785
333|0.8129137404926341 0.08219760592834693 -0.29202134250954725 0.195034291820864 -0.29258422623071895 -0.29968396024746435 -0.18886374565641342 -0.569688345011855 0.2915021468838998 -0.3042842279481083 -0.42760932110575284 -0.013494915922822467 -0.07744741701757789 0.01390503881667857 -0.08350493770302767
334|1.088682618381483 0.35399635890891856 -0.4891875915644034 -0.14423066876816 -0.37995652906460153 -0.3768900955274359 -0.1874936391036301 -0.5493606429638077 0.3171450175273707 -0.5677738724563451 -0.28178717205057147 -0.2095112941978315 -0.18776298134664482 -0.09518064104000357 -0.013794210768081426
335|3.910650889247206 1.742890434868248 -1.0605072026022357 0.47320031754764913 -0.5722200523386138 -1.2299908497192444 -0.29571491963577234 -1.724993343172946 0.0737343812568477 -1.5660548204062819 -0.7960179410257562 0.3628937380247316 -0.17586324541276532 -0.14772823157856627 -0.107847990481311
336|2.1638703952860308 0.13953112653152122 -0.9455248697999572 -0.13159693961637603 -0.12027949650046166 -0.8985168404275505 -0.07460706089637986 -0.4582149327524399 0.48029837623251553 -0.050739876403543965 -0.47430198094872555 0.025219022035722398 -0.520989122537916 0.366246015996665 -0.4897094500023952
337|0.007155088512057041 0.01503050807277133 0.0007537334507755448 0.015993064194008855 -0.0004117288388753535 0.01176102726777696 0.0010502667302829554 0.014249331966521787 0.013551682754040622 -0.0064547140313906395 -8.809940855146973e-05 -0.0024870190534383068 -0.006295278134866845 0.0001290370116755578 -0.0029474898501589053
338|0.13359063680630912 -0.010223796342127093 -0.049419869831691755 -0.01887114799733481 0.07312105468155256 0.004767874485786319 0.035651121602661776 0.05813772861623881 -0.013030612484595423 0.03175777599461776 -0.018118400360677314 0.03877972566445254 -0.06728498649140319 0.09052831473126938 0.024341255598180067
339|0.2499452575324028 0.019890224601090207 -0.07688840940237757 0.004583512880234658 -0.06023073786377527 -0.1201558924679521 -0.02790701825670102 -0.11687428739119095 0.09655925842283336 -0.10006377181112001 -0.13153067013859868 -0.13938599504810315 -0.019388426866743986 0.13033958312083627 -0.10032916733701984
340|0.33019265215095156 -0.021435595116783397 -0.09744241177359318 0.16364643340313542 -0.12913011320501824 -0.17366452471440444 -0.005178064521364278 -0.20643656631770735 0.006469772320525396 -0.09429345575929028 -0.05754041468645969 0.054908040680846856 -0.13138128996733212 0.10020079533846914 -0.018456613241786303
341|0.5647073796366946 0.03259230344690898 -0.20347182391034305 0.12512484012882907 -0.044351173708002796 -0.1713125871017084 -0.13141465282364106 -0.40015236508233826 0.04418804813928316 -0.08539811947739055 -0.12755468673116327 -0.1410588139943035 -0.17042091314890676 0.0755201624631062 -0.22726124397859093
342|0.08591788275631562 0.037459210114417704 -0.03034357864172449 0.05575691679967007 -0.017003563443836668 -0.07496690932886932 -0.021656339611691895 -0.10773392394714977 -0.03854796567810243 -0.05717549777966523 -0.08049935060882629 0.04900078562197113 -0.07424695956545915 0.056229962152755414 0.0606697835631822
343|0.0707255404422294 0.03591424695243714 -0.023460763940894868 0.04999131347969098 -0.044548161685488245 0.0029727199454527417 0.01808354194410683 -0.03510716587734667 0.08086931548790807 -0.02147776422986204 -0.0520195562618391 -0.06141096660874205 -0.03710040347089969 0.12223290898167354 -0.08041219909882028
344|0.5803801833104276 -0.03160684973820401 -0.14956697173766317 0.09048497671950897 -0.13021326856150903 -0.1779255973984528 -0.10210918740090369 -0.4269419693543281 0.1571053398319947 -0.10202565802888751 -0.2040562252814402 -0.045440672006524525 -0.08012548206396038 0.3087386154156956 -0.09655710344337591
345|0.060531704326649005 0.005496231103320482 0.04602778822862798 0.021269304612888913 -0.0467540046945525 -0.018711752996108354 0.02001910536831112 0.010674092212534556 0.0081890490152873 0.01299095888791206 0.05323394628361021 -0.01620208626906479 -0.0150080005234378 0.014162544135820972 -0.014017027972881315
346|0.55692679702694 0.15269710867525188 -0.041049209470238136 0.18923753776808191 0.009362555128214477 -0.21164978895944933 -0.06099432703126354 -0.20417319232274914 -0.1615375268872294 0.031668735989967396 -0.05124104765758604 0.08807946406058936 -0.09743665226640416 0.21179143990442983 -0.06714449453642252
347|0.8513543126697811 0.012392943079261167 -0.4587777450707893 0.00416215274106916 -0.16460711434491673 -0.47046543734167545 -0.06197914994340496 -0.4544915464868322 0.3479255173928337 -0.38987179146920925 -0.18615632370490923 -0.10197772405031345 -0.18152456069047007 -0.15583322873994582 -0.2990599241361545
348|0.6982879300634979 0.28650917548894234 -0.4534137398910325 -0.0899784517236372 -0.017561368701586793 -0.4229763756227397 -0.06687885137937259 -0.4004608190419679 0.20449664069931406 -0.21769368270375572 -0.2011936335524685 0.027993876987301557 -0.1926168344747986 -0.09182364609824037 -0.2172282554588787
349|0.8754685354515441 0.19095998428609928 -0.32531209052466037 0.11707488906661151 -0.17486017795393355 -0.5702848916712541 -0.12203528847586453 -0.4273309953124453 -0.006302844000613355 -0.38620575150952774 -0.33854264634748227 0.07273800235446345 -0.12083444684784636 -0.15670449973814043 -0.14620313234250623
350|1.6431739821268705 0.2874630054052997 -0.6873040207142085 -0.4075954952716927 -0.4117980546974931 -0.3401636964995569 -0.31815160741806126 -0.6480459933523317 0.43846895549957093 -0.7235395900489237 -0.17609317848251974 -0.18258791151120213 -0.03842628172595978 -0.07820403390426779 -0.12583920674533786
351|0.2824526884722737 0.09043457184054318 -0.009200800585812293 0.2159781908537566 -0.1502895148562276 -0.048917895081282595 -0.07055527274838688 -0.21778230165760715 -0.06602770800903247 -0.10274933135989403 -0.11098161088422309 0.12145912150031235 -0.023444385502946904 -0.03212530816580626 -0.012775411774124439
352|0.910800564978395 0.22680210124613245 -0.35211149320185503 0.17376187145609792 -0.11603600497570268 -0.44247042312768714 -0.06111392382939667 -0.444449900789757 0.05729543675906199 -0.3041689303207589 -0.11383592213181928 0.06402566184865585 0.009253531046001368 -0.11643223091336018 -0.09209391079151832
353|0.9266167478308385 0.3881710192665787 -0.5226756119870981 -0.12195102239306614 -0.16474407069191332 -0.3416736368488378 -0.09232265874514237 -0.3156439100141238 0.2739398389043154 -0.43168621296409954 -0.2994821529425748 0.020163797235443696 -0.04516953277768039 -0.13759393740940162 -0.041204959222244694
354|6.303748243297816 1.8002901727524967 -2.2091704968268093 0.3972066408472204 -0.7136352272424856 -0.9923325414249675 -0.4379795925344419 -2.2778092271062578 1.063969590245945 -2.8326019245480016 -1.297771844940447 2.0099172873161306 0.3197976151883203 -0.08244228258850368 -0.38240203831269026
355|0.29834114785867694 0.039999104154344 -0.08255413256004188 0.1292116881587956 0.05305824346852962 -0.134875515004573 -0.005893388975376251 -0.18032346749772088 -0.0906441914419339 -0.12290483767427712 -0.13443510304894205 0.07708225265496675 -0.027966791212433447 -0.028490808953791982 0.020952211044253988
356|0.2735574458408051 0.11028597939568527 -0.09884781228866854 -0.058530114259395555 -0.007993905102427755 0.038060000209892544 -0.05846616436251097 -0.008925866049397498 -0.05947620218814221 -0.14427267873321456 -0.029394397748487778 0.16662317391844914 0.054553008725912934 -0.04247276601175026 0.03327405828833154
357|1.450125754706265e-20 1.063826987147949e-17 -1.4818197158895867e-17 -4.333029389199297e-17 -9.074874318088904e-19 -3.5389055967046604e-16 9.535216423151599e-18 5.466172667230949e-16 -2.2759089398348163e-16 1.4881339597019079e-15 -1.2368700629665802e-15 1.999080280778908e-15 3.146051465712002e-15 2.261174302630981e-15 1.900607254140679e-15
358|3.6802774094042745e-18 1.9987926487910533e-14 2.2111081845297464e-14 -1.068418909522149e-13 -6.151433230452416e-14 -1.2311783734231767e-12 2.241346655881672e-13 4.620830881514886e-13 3.3274387814264557e-12 6.022956355625365e-12 4.5281094790591085e-13 1.674731011521128e-11 -3.2158579557660293e-12 -3.1121349138196814e-12 -1.1999039211948978e-11
359|3.7658921676889094 -2.1800217017701558 -1.8525163869081989 -0.38201359772793747 -2.12379550770822 0.9692918523606 -1.1121876610420252 -1.6917218577775994 2.3962520983955926 -1.0193283687480805 0.21621693050768623 -3.4479669691043906 4.716392520002264 1.9938967927128057 0.7822782085538892
360|0.2257010973361447 0.1089779937938988 -0.1856876140855525 -0.07590062806898651 -0.01532349208051062 -0.20781045518377875 -0.03420435303098268 -0.18498483612719568 0.010403791926276613 -0.14305323049606739 -0.0539453441608011 -0.04024478499353917 -0.0314819480216862 0.016678815999482705 0.003833821459519925
361|0.024413929975181554 -0.02516872300651316 0.015501515397580424 0.0008658722911504177 0.004312000015520133 -0.002047526629630165 -0.03488560380079452 0.001737267474388584 -0.030135863336642286 0.008460560667521249 0.025193852309311395 0.005383978266057905 -0.03351991678462462 0.05363677448550289 0.005997249737534435
362|0.09803362386005818 -0.012127382457765531 -0.04711979276453793 0.07779228586120458 -0.05473958254633183 -0.06676393593506756 -0.051784187889675336 -0.1443944978684037 0.03753735695103053 -0.02691450216576749 -0.08325185581564121 -0.016311113878410534 -0.023388554243918995 0.038152448135763205 -0.022365631477104228
363|0.1059655818177271 0.0594904111696655 -0.04772458717880137 -0.05710673091340282 0.003544097292231258 -0.09530203730483924 -0.017777013084034076 -0.06190925310033833 -0.021214960701346982 -0.056918552822241605 -0.01944564626922205 -0.008162582675978214 -0.043750112364996645 0.06934754833009205 -0.023019090373786542
364|0.5162043319691847 -0.33703089617397947 -0.08291536190429695 0.2948538280371803 -0.1880013970953595 0.021787395249439345 -0.16097192932979357 -0.2726902674305666 0.06419252878044537 0.06147605701483546 -0.3854757077160095 0.0038637712947898993 0.003958146234513505 0.0881948809938382 0.11508139021823816
365|2.1334756915807533 -0.21197881782705552 -0.7975133689586329 0.037565061079425185 -0.2692905952964953 -0.6161725668683989 -0.08443736775244454 -0.49922393608574833 0.3324468695055422 -0.543045907581384 -0.48531257972712005 -0.15766574423003207 -0.35740762534533976 -0.3793515198489027 -0.4519347746469216
366|0.0005500668511067201 0.00011583324821285641 -0.00086419030801923 -0.00014178340726806704 -0.0001331773424664359 -0.0013765181566060462 -0.0001011128264855325 -0.00074586320728558 0.000903531839625009 -4.067989533711669e-05 -0.0011745960912562308 -0.00011120848056255908 -0.0013942334536310946 0.0009112462637998876 -0.0012185954504298083
367|0.44433850337697084 -0.07273973592619011 -0.27826497491873686 -0.09737427549762874 -0.09147058388499096 -0.10602316534019006 0.007871937182508958 -0.09001317121629798 0.17804711008660834 -0.02327978648995251 -0.16884314329339153 -0.12921224727969702 -0.044370532761651704 0.05910803039187052 -0.1717093009013319
368|0.39195129282457475 -0.015309693884842088 -0.2652148336626686 -0.022429878065668266 -0.10812830887829078 -0.23279666961892778 0.035240408241331685 -0.02512837726527476 0.08631280923708384 -0.11431593793252903 0.10109276103716834 -0.07860447492950247 0.09411918452043866 -0.06120671279069433 -0.0486289778684175
369|0.032003849500810616 0.0557161522727529 0.005046397368463502 0.06321628461567123 0.0051623971263782785 0.014367879936685155 0.004517712778383087 0.02039828321782336 0.009622850157893761 0.05345623992553511 0.03907213108815111 -0.01992189264589949 -0.0011486878931487813 0.016600419054893463 -0.03881400548012127
370|0.04492008729048738 0.03282044595789867 0.050662980671525006 0.030931333210704588 0.012379846146384075 0.02869787558628629 0.009970157555418416 0.030453957238750495 0.028548270965096476 0.002712899101556118 0.034969510064485954 -0.016845490248704964 -0.02623169667175836 -0.003835782687253562 -0.018531848222242707
371|0.14788407516398422 0.05499156188135161 -0.12245874336397547 -0.08608064170781499 -0.021537040169371975 -0.10086387446524613 0.019506423620202707 -0.05416877199447604 0.0848805237100543 -0.04740750121422263 -0.045925429716534016 -0.00888103307760327 -0.055201196437168185 -0.01627293307871048 -0.04982097606983675
372|1.1306308837367745 0.4367663940754802 -0.5615595774079291 -0.20359504744827855 -0.012351895425735563 -0.5698081540690051 -0.06303813463882056 -0.4057267107345423 0.053875493524301064 -0.38876845143638994 -0.15148562622714815 -0.00613858476619355 -0.2516043048276335 -0.14006278886020607 0.04585836953059376
373|0.047986221585835744 0.04333978001744714 -0.00165015075807941 0.014672450519449922 -0.02102361290383253 -0.017937636166449767 -0.025422573142965095 -0.04895009564865417 -0.015386280397480826 -0.006752595098672409 -0.06386005364092506 0.0012692127783986628 -0.04154382507852554 0.03232759310142357 0.02287633017040669
374|0.12038939391953146 0.01788985881590434 0.06899063220302457 0.10986353505433027 -0.023714641279378352 -0.02984276162333818 0.02963619484100629 -0.015388938355365388 -0.014225885994934568 -0.019888953349144974 -0.00877125713225723 -0.009523873249244185 0.040754003068026484 0.0012928260146316678 0.006204218614839926
375|0.17076154099457883 0.05649844711530573 0.039461621110130185 0.16392772292137126 -0.04522084928327691 -0.09276457891131817 -0.05210772215903711 -0.11506887218441303 -0.0032208783257351627 -0.04733967511434641 -0.08110251558623997 -0.05025749593237856 -0.05250040101217254 -0.06820101151761918 -0.04094175704736272
376|0.43348727550053656 -0.2902941360554345 -0.016862375104349923 -0.04856347125408739 0.07106783483860755 -0.057940518073427594 0.015878304500365637 0.09827085342862384 0.008317835959043101 0.09102518608055724 0.010910134445307904 -0.1215938447195018 -0.05468550693521682 -0.06574658684461009 -0.04062193524208922
377|0.06334152656690521 -0.029568738813695976 -0.024024980108947804 0.031335926526119606 -0.019177025556835574 -0.011643849272929527 -0.011375247127495025 -0.017888009060434442 0.01818626427236284 0.05032247933561701 -0.023815812684338536 0.009567065418701831 -0.0021603696258671833 -0.02800990255112506 -0.021656491785255416
378|0.057142281001918226 0.02178123542028016 0.006132326309972866 0.04690690180682808 0.0037234292407917935 -0.06494829745250684 -0.025879827423639108 -0.05563522895954127 -0.006063684126489671 -0.030551930668901814 -0.06484366890974948 -0.0006898661038689836 -0.004258268740136594 -0.02297368315812423 0.0025131246678243226
379|0.057142281001918226 0.02178123542028016 0.006132326309972866 0.04690690180682808 0.0037234292407917935 -0.06494829745250684 -0.025879827423639108 -0.05563522895954127 -0.006063684126489671 -0.030551930668901814 -0.06484366890974948 -0.0006898661038689836 -0.004258268740136594 -0.02297368315812423 0.0025131246678243226
380|0.057142281001918226 0.02178123542028016 0.006132326309972866 0.04690690180682808 0.0037234292407917935 -0.06494829745250684 -0.025879827423639108 -0.05563522895954127 -0.006063684126489671 -0.030551930668901814 -0.06484366890974948 -0.0006898661038689836 -0.004258268740136594 -0.02297368315812423 0.0025131246678243226
381|0.06121836661547646 0.010859666290454663 0.03636577776506658 0.05449334717006775 -0.007185658069941873 -0.012204009786355066 0.019358060856900762 -0.004408234783081291 -0.0014114389680837842 0.04423147096518237 0.029046853744626202 0.06016147127176706 0.03330471263094172 0.009491144194783453 -0.005330811915883042
382|0.05298481836625653 -0.00275700955091222 -0.0016620308284378733 0.03863132943628083 -0.006220121657395257 -0.014541270755163023 -0.004554027016022319 -0.019478500665443307 -0.04290936564388751 -0.006305759557484683 -0.03595576571531959 0.01916454826530743 -0.00048176192239520436 -0.00392907130655215 -0.036267986763790006
383|0.13063512645311195 0.03830673645785304 -0.14837516740077242 -0.09322928733611671 -0.017609673521922112 -0.106799184321728 0.012145894176249906 -0.06547095326205354 0.07620997045894161 -0.07129481219570281 -0.022944064018346873 -0.01947337304070576 -0.07247358091131921 -0.025395488422954398 -0.034978909686295946
384|0.0185329873544938 0.034658730457686485 -0.0008285672609242336 0.034932949096774996 -0.004953398959004265 -0.009836350570221997 -0.006488875967478351 -0.025359737327015942 -0.010462020291214718 -0.029729840673880868 0.006830290718329928 -0.00038489446532522447 -0.009015592734926808 -0.00918640366118697 0.00370223794340069
385|0.09882006748157557 0.12449082019077148 -0.034646034866721326 0.032914012075347956 0.012725671657377629 -0.035271515840715736 -0.014291826973111772 -0.07518143186618512 -0.049896826952054774 -0.12393484811871353 0.019163893749747335 0.020838090729243367 -0.03626940226435056 -0.050778237627145846 0.033795660881842035
386|0.03593934794791665 -0.018009210001588196 0.009268099725026877 0.009612315551960007 0.005075533190858338 -0.023025371119755604 -0.0329362969392494 -0.00992258730931106 -0.028775119066301872 0.017133307644572205 -0.0693194986948592 0.0015224606214262748 -0.004770133160271505 -0.023193589342684808 -0.0054115658784086975
387|0.06841191610836331 0.042883320428428004 0.00947098609557661 0.07512656051393038 0.0033385152056470916 -0.06464133717928182 -0.02878507626874642 -0.05940130636757779 -0.009415935819889554 -0.01846857394086237 -0.03851646787609281 -0.010444629909759112 -0.012507775935032103 -0.02057235886726439 -0.004844015860680118
388|0.19414102323400373 0.05415938564493494 -0.16146112388912573 -0.030115625493482456 -0.07566167686228113 -0.07700441088146766 0.009300727210515948 -0.08444783021397456 0.01876471834376528 -0.10342479359081887 -0.061975127727045665 -0.009134703322367387 -0.04593673651327754 -0.02860226059323946 -0.05342229209725831
389|0.24307799605917316 -0.004992723836162727 -0.24007735160687318 -0.06930039165556226 -0.05373359080554568 -0.05832469994459027 0.04973141618703386 -0.05722435606535334 0.14121975541299597 -0.09677090456200127 0.006740105749523061 -0.10797027378747114 -0.13491775887236185 -0.07077119557036163 -0.1377805372208613
390|0.002314126722975851 0.00304498231946596 -0.003546479596877569 0.00028593708096447216 -0.0012042586147602786 -0.0024312613398906986 -0.000817809694969702 -0.005319998088962023 0.0017234076637655234 -0.009498263067960104 -0.005534570693269907 0.002566262708043098 -0.0012271538494626048 -0.0010707341297136875 -0.0002737347538779555
391|0.08567937530889848 0.060880398952653375 -0.051465599277334045 0.004861782679194894 -0.04249439257502954 0.04775726404788236 -0.034022697901278875 0.026815876294908003 -0.03764392381595714 -0.037444573107012546 -0.012230757461551736 0.0708090236527607 -0.006279607056360679 -0.029158207767917662 0.03587863936753575
392|0.001993531824753655 0.0017487285259537143 -0.0027779341820243072 0.0013450245784885917 -0.0013798441903022166 -0.005119981826884762 -0.0016448464265146825 -0.006943413598004254 0.002116693955046994 -0.007595600391156158 -0.005410666702613453 0.0006806466929146932 -0.002152214442578249 -0.0016791034972613724 -0.003116615117888577
393|0.0038645470482743154 0.005164815988304311 -0.0027574163489981415 0.0007901516953230238 -0.003782822581241611 -0.004248491199311798 -0.0029477390221080077 -0.011261680102782933 0.0013431172987266313 -0.020849499713454078 -0.007373098630462108 0.0030628711249207617 -0.00047717489424002157 0.001138690154932354 0.003935430777801381
394|-2.164674220378233e-21 5.603654093316698e-18 -7.781053405903625e-18 -2.754266271308293e-17 -1.944521329454464e-18 2.3110054385347094e-16 -2.1716833455750317e-17 -2.942347308416684e-16 2.999370374421711e-16 1.1626331630420632e-15 -1.4512996182827534e-16 2.296109980242852e-15 3.644094985750087e-15 5.731675592296271e-15 1.397650182616048e-14
395|1.488276735346466 -1.189129178978232 -0.26495820560579625 1.0766943514829654 -0.8818730143074741 0.3804297843282762 -0.6098650507915723 -0.8000190530400325 0.7340895000436912 0.22416663677125642 -0.42471830372766406 -0.5081017408524765 0.49232260022964314 0.6216570870271669 0.40749717401571095
396|1.2720137291749523e-20 -1.086270445647361e-18 -8.579506880490633e-19 -1.0113451556031734e-16 -1.9961672777976545e-18 -8.26022031361734e-16 5.976340598066189e-16 5.866973843652432e-16 1.0921775113174517e-15 1.3563899576030912e-15 3.777455110842784e-15 3.504991540280817e-15 -1.5894147917548953e-15 -4.6567823362208485e-15 5.629651918272528e-15
397|-6.31489626434861e-21 5.9719927750326245e-18 8.281721696619823e-18 -6.988928086121421e-18 3.449013215118466e-17 -1.9885741477663555e-16 -2.233783911247954e-16 4.72694282136708e-17 -2.5552961306171014e-16 -1.626791473570514e-15 -2.592301754063583e-16 1.8079917975130987e-15 -5.238693962557486e-16 4.547127924760814e-15 -8.362702857019688e-15
398|0.130601926774341 0.038274947882534625 -0.14823983563071555 -0.09312996053414262 -0.017590175689616506 -0.10663433436353528 0.012126980754124201 -0.06536049775952296 0.07606578768127198 -0.07113365588602223 -0.022891629810507148 -0.019420052679200616 -0.07227991794838785 -0.02531448551188777 -0.034864085593574366
399|0.004839164936356149 0.0016755331281386706 -0.0029371356070477745 0.000924429126533058 -0.004558925211329647 -0.007564683053910521 -0.00502502920970669 -0.008656855085036653 0.0016891534304418311 -0.011638011050616506 -0.00475814632970098 -0.005318800895661294 -0.003153387043623045 -0.003893561626068051 -0.0010645643366703644
400|0.9246455669064542 0.41881337502303045 -0.41592859817207894 -0.5594806711549368 -0.2336134658613591 -0.26738086992818355 -0.07541961916985088 -0.3616125777693598 0.12011435160497368 -0.5741190778081205 0.04526807806558664 -0.29343177426467554 -0.28822905608362837 -0.09893367433437725 -0.10736094473989916
401|0.042477156635745555 0.018644598032282758 0.03901314564265021 0.0223346393910892 -0.04601178122184123 -0.0041405236427138736 0.018545411903061842 -0.05107881075324505 -0.01343706232224144 -0.05636957947478207 -0.0020961087833061788 -0.03250018814363205 0.01789340833366652 0.0019068126702586514 0.0024876096150088147
402|0.007619740596568971 -0.004982849877341799 0.022548345587900285 -0.010168117866211699 -0.008780484530855757 -0.0021048165122720835 0.0020871788494320215 -0.0025425572981022672 0.004250433865477884 0.0009112939229110764 -0.0030098124963663935 -0.00017119482097438445 -0.002985602356501529 -0.002739496089074123 -0.001524553851213735
403|0.057142281001918226 0.02178123542028016 0.006132326309972866 0.04690690180682808 0.0037234292407917935 -0.06494829745250684 -0.025879827423639108 -0.05563522895954127 -0.006063684126489671 -0.030551930668901814 -0.06484366890974948 -0.0006898661038689836 -0.004258268740136594 -0.02297368315812423 0.0025131246678243226
404|0.0684492930659236 -0.01288710884871222 -0.04394811642633446 -0.012927641674662716 -0.02283389108151427 0.005327846896073386 0.007254228490609529 -0.04109303357909721 0.03785702900552724 -0.02452097141837807 0.0018169817901240283 -0.12751977201765233 -0.022796820435008067 -0.016282345097507624 -0.06663359354133386
405|0.12611935607793437 0.023706475061216613 0.02524062777278847 0.0970524545872162 -0.030375205669789653 -0.06372887734041395 -0.04386345119360593 -0.08223546245662933 -0.017175904453779655 -0.0943302266112778 -0.08623736251208165 -0.0016303509467045247 -0.033032860856978985 -0.04827906012186556 -0.04041670421339176
406|0.10865068167466779 0.04378923509014575 0.019309807098928412 -0.014233213478078505 0.0013241598623713845 -0.030646194407374677 -0.04303104013489589 -0.06123453874560415 -0.004873324622767094 -0.08611621451474279 -0.07056626026885277 -0.012773316074607915 0.020188084403359462 -0.01659027113496731 0.01926177642089742
407|0.08941900494979495 -0.024762393813227365 -0.04619852913703314 0.06487929010242696 -0.05031087730052035 -0.048289776919880505 -0.044573095522514795 -0.11220809655035252 0.05372023202238052 -0.021706137754544563 -0.09992471722267482 -0.008379149270438212 -0.017882502794116795 0.03516949039075784 -0.021372155561235617
408|0.08941900494979495 -0.024762393813227365 -0.04619852913703314 0.06487929010242696 -0.05031087730052035 -0.048289776919880505 -0.044573095522514795 -0.11220809655035252 0.05372023202238052 -0.021706137754544563 -0.09992471722267482 -0.008379149270438212 -0.017882502794116795 0.03516949039075784 -0.021372155561235617
409|0.03209050101081692 0.02741701582591332 0.018680664538401597 0.030041561393559128 -0.021074169639403756 -0.01897065758570044 -0.010857429086966812 -0.0395647997055154 0.0027659898000094605 -0.019060386054388624 -0.015809543739093195 -0.02309828147213694 -0.02312834467588859 -0.02520274232805824 0.032525322881228724
410|0.04607430858980295 -0.010925904470084027 -0.01889614008470554 -0.019775512777564275 -0.0195280744685856 0.06267465963321907 -0.059062405648378065 -0.023479630046290945 0.02874056812214175 -0.038171306010048645 0.0016100588778119257 -0.04553613322884065 0.029580697028707425 0.05951244366670175 0.014979855660075442
411|0.06200541187174967 -0.11923381588125698 0.02125840026301929 0.010371789595868193 -0.05236607913315259 0.060122761356823505 0.06537763363590043 -0.02029202813604252 0.00273436301823446 -0.016023104440320478 0.02201526497290656 -0.022998714079749686 0.0730192271792604 0.01954354107870374 0.007297366430249144
412|0.1162719628966272 0.019717668132551127 -0.07019765345044394 -0.06306469600512073 0.10824053010268758 0.006167118018114546 -0.00336416452102539 -0.010718842599648797 0.01847941319251016 0.02455642098123238 -0.04124220653176693 -0.008787842471783188 -0.06798994077952934 0.0938740052056056 -0.0721133190661372
413|0.19149524410261995 -0.09380045531775301 -0.061493646121110856 0.013565349077264057 -0.03731994043207426 -0.06419675789200097 -0.08769845271594257 -0.060613080600235805 0.07592444075445315 0.00457509584573691 -0.0368023083433335 0.014578513143352699 -0.042375801120131056 0.09635861220397259 0.033713880198164535
414|0.18322360868778081 -0.038342182311364326 -0.18754011978924082 -0.11771091632578656 -0.06484601831168015 -0.041407822254710513 -0.05033243650282783 -0.07777718198841158 0.09542756717524953 -0.04580291162168604 -0.00996306468741543 -0.10381312692317014 0.04111337841757198 -0.06404058236987004 -0.007485858510274632
415|0.5432639354026038 0.33628093191141706 -0.3664154368591016 -0.3061487624091002 0.021412854807365524 -0.2776515335984253 -0.027845589296364298 -0.2279009702060149 -0.08071265111120633 -0.2027855226777685 0.011947479734876604 -0.03579410715292444 -0.02448507348190108 -0.0036860281585591043 0.19053295365071957
